cme_speed_kms,bz_gsm_proxy_nt,sw_density_n_cc,sw_speed_ambient_kms,sw_bt_nt
535.0,-78.0,2.283333333333333,511.6666666666667,4.416666666666667
640.0,-78.0,4.3,497.0,5.8999999999999995
1200.0,-78.0,3.1166666666666667,470.3333333333333,10.033333333333333
540.0,-139.0,3.233333333333333,522.0,5.833333333333333
1300.0,-139.0,5.983333333333333,427.6666666666667,4.383333333333334
745.0,-34.0,2.8833333333333333,416.6666666666667,3.1999999999999997
1498.0,-64.0,3.716666666666667,322.1666666666667,2.3833333333333333
1252.0,-122.0,1.5666666666666667,384.3333333333333,3.8666666666666667
484.0,-32.0,6.033333333333334,309.5,2.5166666666666666
650.0,-109.0,5.316666666666666,294.0,3.4
377.0,-65.0,2.8166666666666664,308.1666666666667,4.8
420.0,-65.0,2.8000000000000003,308.8333333333333,4.733333333333333
496.0,-65.0,3.516666666666667,347.6666666666667,3.966666666666667
1285.0,-3.0,3.4,442.0,4.1499999999999995
570.0,-108.0,5.083333333333333,361.5,1.7
725.0,-40.0,4.883333333333334,403.5,6.316666666666666
351.0,-8.0,2.783333333333333,432.6666666666667,4.466666666666667
342.0,-2.0,3.5833333333333335,323.1666666666667,2.9333333333333336
610.0,-8.0,3.75,323.6666666666667,3.016666666666667
760.0,-2.0,2.766666666666667,474.1666666666667,5.7
450.0,-13.0,8.533333333333333,300.5,4.7
244.0,-52.0,5.183333333333334,323.5,4.3
325.0,-52.0,9.566666666666666,318.1666666666667,6.066666666666666
447.0,-52.0,4.116666666666666,394.5,6.833333333333333
723.0,-33.0,4.266666666666667,396.5,4.666666666666667
1100.0,-37.0,6.216666666666666,358.0,3.3166666666666664
500.0,-40.0,6.216666666666666,358.0,3.3166666666666664
797.0,-40.0,5.816666666666666,386.6666666666667,3.3333333333333335
1485.0,-132.0,5.883333333333333,359.8333333333333,9.133333333333333
675.0,-6.0,6.3,376.3333333333333,6.966666666666666
493.0,-72.0,2.8833333333333333,559.3333333333334,5.0
1100.0,-61.0,9.55,337.3333333333333,8.266666666666667
1054.0,-61.0,9.833333333333334,407.1666666666667,6.3500000000000005
1400.0,-20.0,5.016666666666667,385.5,5.033333333333333
650.0,-51.0,9.316666666666666,465.8333333333333,4.1499999999999995
1756.0,-59.0,13.733333333333334,456.3333333333333,3.266666666666667
600.0,-21.0,2.033333333333333,557.5,3.1333333333333333
610.0,-21.0,2.65,519.5,2.6999999999999997
915.0,-87.0,2.1666666666666665,472.3333333333333,3.4
700.0,-87.0,2.2333333333333334,374.5,3.0666666666666664
600.0,-65.0,14.799999999999999,314.8333333333333,6.183333333333334
300.0,-29.0,6.1000000000000005,473.6666666666667,5.633333333333333
1200.0,-29.0,1.9000000000000001,450.1666666666667,2.8333333333333335
917.0,-40.0,1.8833333333333335,426.6666666666667,2.783333333333333
610.0,-29.0,14.833333333333334,411.0,8.933333333333334
1291.0,-72.0,11.116666666666667,269.5,2.2833333333333337
790.0,-69.0,3.216666666666667,313.8333333333333,2.6333333333333333
656.0,-56.0,9.483333333333333,286.3333333333333,4.3999999999999995
900.0,-56.0,8.5,277.1666666666667,3.466666666666667
1100.0,-56.0,7.166666666666667,280.1666666666667,3.6833333333333336
844.0,-50.0,1.2333333333333334,306.5,5.816666666666666
530.0,-29.0,9.983333333333333,355.5,9.65
444.0,-29.0,5.6499999999999995,383.8333333333333,4.25
508.0,-29.0,5.05,384.8333333333333,4.466666666666667
800.0,-29.0,2.0166666666666666,589.3333333333334,4.233333333333333
910.0,-27.0,2.6,372.5,3.5833333333333335
740.0,-27.0,2.4166666666666665,377.8333333333333,2.766666666666667
370.0,-22.0,2.6,288.3333333333333,2.4
950.0,-19.0,5.3500000000000005,294.1666666666667,5.066666666666666
447.0,-19.0,3.216666666666667,284.8333333333333,5.533333333333334
412.0,-19.0,4.1499999999999995,283.5,5.1499999999999995
443.0,-66.0,4.6499999999999995,385.8333333333333,7.333333333333333
700.0,-66.0,2.566666666666667,368.6666666666667,4.733333333333333
536.0,-66.0,2.0,341.6666666666667,3.783333333333333
775.0,-66.0,2.566666666666667,335.3333333333333,4.066666666666666
775.0,-66.0,2.566666666666667,335.3333333333333,4.066666666666666
382.0,-24.0,3.5,375.0,2.733333333333333
389.0,-24.0,3.283333333333333,369.0,3.1666666666666665
1060.0,-24.0,3.3666666666666667,326.8333333333333,1.8499999999999999
756.0,-24.0,29.416666666666668,305.8333333333333,8.166666666666666
470.0,-35.0,2.783333333333333,335.3333333333333,4.883333333333334
696.0,-35.0,5.983333333333333,314.0,3.1833333333333336
345.0,-11.0,6.666666666666667,290.3333333333333,3.283333333333333
504.0,-11.0,6.75,269.8333333333333,5.216666666666667
360.0,-39.0,6.3,292.5,7.1000000000000005
725.0,-11.0,17.25,293.8333333333333,3.016666666666667
769.0,-11.0,8.033333333333333,297.8333333333333,5.466666666666668
531.0,-39.0,5.966666666666668,341.6666666666667,6.383333333333333
535.0,-39.0,2.966666666666667,334.5,5.8500000000000005
1319.0,-39.0,2.9166666666666665,367.1666666666667,5.3
750.0,-22.0,2.8333333333333335,501.1666666666667,3.9499999999999997
650.0,-22.0,2.716666666666667,494.0,3.933333333333333
1138.0,-22.0,2.25,400.8333333333333,2.5
620.0,-8.0,2.8000000000000003,356.3333333333333,2.65
2061.0,-8.0,7.3500000000000005,369.8333333333333,4.6000000000000005
430.0,-10.0,1.8333333333333333,436.0,7.616666666666667
597.0,-10.0,1.6666666666666667,815.0,9.4
752.0,-10.0,2.033333333333333,643.6666666666666,6.266666666666667
472.0,-12.0,2.533333333333333,372.0,4.7
998.0,-12.0,2.433333333333333,369.8333333333333,4.016666666666667
728.0,-12.0,3.1166666666666667,347.8333333333333,5.083333333333333
381.0,-31.0,6.95,320.0,4.233333333333333
265.0,-31.0,6.95,365.1666666666667,5.3999999999999995
521.0,-31.0,5.8,386.8333333333333,5.883333333333333
415.0,-39.0,6.883333333333333,401.0,7.216666666666666
660.0,-39.0,6.816666666666666,341.5,5.016666666666667
365.0,-31.0,9.700000000000001,349.3333333333333,6.816666666666666
570.0,-39.0,8.333333333333334,335.5,6.366666666666667
400.0,-31.0,5.916666666666667,333.8333333333333,6.583333333333333
300.0,-24.0,4.966666666666666,349.1666666666667,8.133333333333333
351.0,-24.0,3.15,383.3333333333333,8.299999999999999
365.0,-24.0,2.6833333333333336,392.5,8.116666666666667
530.0,-24.0,3.283333333333333,341.3333333333333,5.633333333333333
550.0,-24.0,9.583333333333334,435.5,11.533333333333333
244.0,-119.0,5.616666666666667,461.6666666666667,7.616666666666667
488.0,-31.0,3.033333333333333,521.0,4.416666666666667
490.0,-31.0,4.25,477.0,4.1499999999999995
443.0,-31.0,3.8666666666666667,457.1666666666667,5.366666666666667
755.0,-31.0,2.8000000000000003,452.8333333333333,4.75
288.0,-119.0,2.0333333333333337,443.3333333333333,4.833333333333333
620.0,-31.0,2.4833333333333334,449.8333333333333,4.966666666666667
366.0,-119.0,1.4333333333333333,442.6666666666667,5.933333333333334
1080.0,-31.0,5.25,332.8333333333333,5.75
496.0,-119.0,7.8500000000000005,340.8333333333333,5.083333333333333
639.0,-119.0,4.233333333333333,334.6666666666667,4.683333333333334
650.0,-119.0,9.483333333333333,380.1666666666667,15.116666666666667
550.0,-119.0,9.483333333333333,380.1666666666667,15.116666666666667
520.0,-119.0,8.35,379.0,14.533333333333333
851.0,-95.0,1.9833333333333334,368.5,5.333333333333333
800.0,-55.0,11.816666666666668,482.3333333333333,12.166666666666666
643.0,-55.0,3.3333333333333335,515.6666666666666,7.566666666666666
313.0,-97.0,1.6666666666666667,540.3333333333334,5.633333333333333
840.0,-55.0,1.1666666666666667,504.0,5.766666666666667
612.0,-97.0,1.8333333333333333,538.6666666666666,3.8333333333333335
1847.0,-97.0,4.216666666666667,442.8333333333333,3.533333333333333
340.0,-24.0,8.516666666666667,309.6666666666667,6.166666666666667
400.0,-24.0,6.333333333333333,332.0,6.366666666666667
500.0,-24.0,5.483333333333333,400.6666666666667,8.35
700.0,-24.0,1.8499999999999999,486.1666666666667,7.3500000000000005
568.0,-24.0,1.9166666666666667,491.0,6.633333333333333
495.0,-24.0,2.3666666666666667,459.0,4.6000000000000005
707.0,-24.0,2.6,471.5,4.166666666666667
450.0,-15.0,4.066666666666666,424.3333333333333,5.733333333333333
1604.0,-15.0,3.1166666666666667,430.1666666666667,5.116666666666666
364.0,-87.0,21.133333333333336,440.8333333333333,13.033333333333333
436.0,-87.0,5.566666666666666,346.3333333333333,8.833333333333334
510.0,-87.0,9.700000000000001,389.5,6.6499999999999995
525.0,-87.0,3.75,397.1666666666667,7.016666666666667
690.0,-87.0,2.0166666666666666,428.6666666666667,4.8500000000000005
212.0,-32.0,0.9,416.1666666666667,4.266666666666667
300.0,-18.0,1.2,393.1666666666667,3.6333333333333333
330.0,-18.0,4.0,400.0,4.8500000000000005
396.0,-19.0,3.5666666666666664,374.0,5.55
730.0,-18.0,2.9499999999999997,374.0,5.716666666666666
497.0,-32.0,8.616666666666667,301.1666666666667,2.8833333333333333
744.0,-32.0,8.316666666666666,388.8333333333333,8.133333333333333
1244.0,-32.0,2.85,418.3333333333333,5.75
236.0,-67.0,6.583333333333333,626.5,7.25
500.0,-67.0,3.216666666666667,360.8333333333333,3.4
258.0,-46.0,9.1,320.3333333333333,9.299999999999999
894.0,-47.0,3.9166666666666665,363.0,3.65
576.0,-46.0,8.283333333333333,318.1666666666667,2.65
431.0,-46.0,14.433333333333332,351.0,8.883333333333335
285.0,-36.0,7.383333333333333,340.6666666666667,7.216666666666666
291.0,-36.0,4.466666666666667,331.0,5.3
370.0,-36.0,5.516666666666667,334.6666666666667,4.2
492.0,-15.0,1.6833333333333333,432.3333333333333,3.25
361.0,-37.0,15.116666666666667,311.8333333333333,7.816666666666666
572.0,-37.0,7.216666666666666,343.0,5.883333333333333
794.0,-37.0,9.6,336.8333333333333,4.733333333333333
292.0,-34.0,2.1999999999999997,570.6666666666666,4.033333333333333
548.0,-34.0,4.8999999999999995,386.1666666666667,4.1000000000000005
600.0,-34.0,4.45,372.0,5.0
654.0,-34.0,5.3,356.8333333333333,5.533333333333334
1000.0,-34.0,7.233333333333333,350.0,4.75
530.0,-9.0,2.5166666666666666,444.0,3.6333333333333333
310.0,-5.0,2.183333333333333,350.8333333333333,2.6166666666666667
462.0,-5.0,8.450000000000001,310.0,4.966666666666666
444.0,-5.0,13.166666666666666,327.5,5.633333333333333
675.0,-15.0,9.883333333333333,352.0,9.066666666666668
440.0,0.0,11.133333333333333,304.8333333333333,2.65
270.0,-9.0,6.8999999999999995,306.1666666666667,6.8999999999999995
600.0,-9.0,4.033333333333333,376.0,4.216666666666667
418.0,-30.0,4.3,352.6666666666667,3.266666666666666
676.0,-30.0,4.3500000000000005,338.6666666666667,2.9333333333333336
290.0,-79.0,3.9,327.1666666666667,11.733333333333334
444.0,-79.0,5.6000000000000005,340.6666666666667,4.7
457.0,-79.0,4.45,354.0,3.75
250.0,-28.0,8.6,399.5,8.116666666666665
650.0,-28.0,4.633333333333334,409.6666666666667,5.316666666666666
606.0,-28.0,4.366666666666666,407.3333333333333,4.6000000000000005
780.0,-88.0,3.1666666666666665,430.1666666666667,5.266666666666667
1400.0,-88.0,8.166666666666666,369.0,6.6499999999999995
300.0,-28.0,9.466666666666667,516.5,15.35
450.0,-28.0,0.8666666666666667,472.0,4.45
237.0,-44.0,5.333333333333333,394.1666666666667,7.766666666666667
416.0,-44.0,5.9,338.0,4.633333333333334
1800.0,-44.0,4.583333333333333,427.0,9.183333333333334
792.0,-44.0,3.966666666666667,499.8333333333333,10.216666666666667
736.0,-44.0,3.35,501.5,9.316666666666666
407.0,-65.0,4.016666666666667,525.8333333333334,6.766666666666667
546.0,-65.0,5.45,456.1666666666667,5.233333333333333
802.0,-65.0,7.74,452.5,9.25
750.0,-38.0,4.15,420.8333333333333,6.8500000000000005
838.0,-71.0,4.666666666666667,428.1666666666667,5.566666666666666
1405.0,-71.0,5.266666666666667,361.5,6.666666666666667
544.0,-71.0,5.283333333333333,364.6666666666667,6.716666666666666
964.0,-57.0,4.583333333333333,356.3333333333333,6.3999999999999995
210.0,-57.0,6.366666666666667,350.6666666666667,8.083333333333334
350.0,-107.0,2.75,562.5,3.1999999999999997
353.0,-107.0,12.016666666666666,444.3333333333333,7.3
265.0,-28.0,3.8333333333333335,484.0,6.083333333333333
480.0,-28.0,1.8333333333333333,458.3333333333333,7.966666666666666
510.0,-28.0,4.05,435.3333333333333,6.25
880.0,-28.0,4.283333333333333,437.8333333333333,6.1000000000000005
350.0,-28.0,4.366666666666666,438.5,6.016666666666667
560.0,-28.0,5.1000000000000005,416.3333333333333,6.533333333333334
600.0,-28.0,5.283333333333333,437.1666666666667,6.416666666666667
338.0,-234.0,9.683333333333334,377.0,6.733333333333333
1000.0,-234.0,13.816666666666668,324.6666666666667,5.666666666666667
498.0,-56.0,8.916666666666666,561.6666666666666,19.266666666666666
552.0,-56.0,6.066666666666666,578.8333333333334,11.733333333333334
825.0,-56.0,3.5,581.6666666666666,6.5
397.0,-17.0,5.75,423.6666666666667,4.366666666666666
411.0,-17.0,5.666666666666667,410.5,6.483333333333333
494.0,-17.0,6.283333333333334,389.8333333333333,7.1000000000000005
1090.0,-60.0,4.066666666666666,515.0,5.55
415.0,-85.0,3.5833333333333335,542.5,5.433333333333334
558.0,-85.0,2.75,518.8333333333334,3.3833333333333333
917.0,-85.0,3.0666666666666664,466.8333333333333,3.3000000000000003
296.0,-35.0,4.366666666666666,414.5,7.233333333333333
577.0,-35.0,3.483333333333333,385.0,6.1499999999999995
576.0,-57.0,22.349999999999998,444.6666666666667,13.816666666666668
419.0,-48.0,18.400000000000002,352.0,5.45
354.0,-48.0,2.5500000000000003,668.5,5.066666666666666
853.0,-19.0,3.1,647.8333333333334,4.583333333333333
200.0,-81.0,8.666666666666666,526.1666666666666,8.299999999999999
380.0,-198.0,4.866666666666666,528.1666666666666,6.55
1000.0,-198.0,2.183333333333333,412.8333333333333,4.666666666666667
603.0,-198.0,2.1666666666666665,395.3333333333333,3.783333333333333
1250.0,-198.0,6.933333333333334,296.5,4.466666666666667
450.0,-81.0,8.666666666666666,293.5,3.3333333333333335
1155.0,-81.0,14.516666666666666,434.6666666666667,10.366666666666667
460.0,-46.0,4.933333333333333,703.1666666666666,22.833333333333332
581.0,-46.0,2.6999999999999997,587.6666666666666,9.5
233.0,-74.0,2.8000000000000003,646.0,9.016666666666667
1450.0,-46.0,5.95,614.0,9.016666666666667
498.0,-98.0,5.083333333333333,394.6666666666667,4.5
567.0,-98.0,5.283333333333333,401.1666666666667,7.8
403.0,-98.0,5.1000000000000005,409.1666666666667,7.466666666666666
744.0,-81.0,6.216666666666666,402.6666666666667,5.116666666666666
861.0,-16.0,5.05,448.8333333333333,3.6166666666666667
379.0,-87.0,12.049999999999999,336.8333333333333,5.1000000000000005
215.0,-32.0,63.81666666666666,427.3333333333333,18.216666666666665
780.0,-87.0,3.516666666666667,666.5,8.4
647.0,-32.0,4.766666666666667,490.5,6.766666666666667
322.0,-35.0,1.6333333333333335,667.1666666666666,3.5833333333333335
827.0,-35.0,5.366666666666667,396.5,7.516666666666667
308.0,-55.0,2.3833333333333333,542.3333333333334,4.75
650.0,-166.0,1.7833333333333332,575.0,5.083333333333333
580.0,-166.0,0.9,520.5,4.533333333333333
850.0,-116.0,7.483333333333333,462.0,3.016666666666667
275.0,-101.0,1.5999999999999999,533.1666666666666,7.55
318.0,-101.0,2.4499999999999997,589.0,6.883333333333333
332.0,-101.0,3.733333333333333,539.3333333333334,7.55
483.0,-101.0,2.716666666666667,472.1666666666667,4.166666666666667
466.0,-64.0,5.6499999999999995,336.6666666666667,6.6499999999999995
364.0,-45.0,4.25,470.6666666666667,4.816666666666666
600.0,-45.0,7.783333333333332,380.1666666666667,7.266666666666667
450.0,-65.0,6.316666666666666,335.8333333333333,8.133333333333335
300.0,-99.0,5.666666666666667,353.3333333333333,3.733333333333333
219.0,-14.0,3.9499999999999997,551.5,8.033333333333333
503.0,-14.0,8.216666666666667,397.5,5.3500000000000005
395.0,-59.0,5.766666666666667,486.1666666666667,7.466666666666666
470.0,-59.0,3.233333333333333,506.8333333333333,4.3
280.0,-14.0,8.033333333333333,477.0,8.049999999999999
464.0,-14.0,5.166666666666667,408.8333333333333,7.083333333333333
740.0,-14.0,18.433333333333334,367.6666666666667,10.816666666666668
352.0,-61.0,8.733333333333333,336.1666666666667,4.583333333333333
521.0,-61.0,11.933333333333332,334.0,5.233333333333333
386.0,-95.0,8.066666666666666,451.8333333333333,7.033333333333334
584.0,-26.0,3.3833333333333333,460.5,3.716666666666667
350.0,-52.0,14.483333333333334,451.8333333333333,11.016666666666666
535.0,-37.0,2.4499999999999997,588.0,3.8833333333333333
524.0,-37.0,2.0,529.6666666666666,4.366666666666666
243.0,-110.0,3.5833333333333335,402.5,4.033333333333333
360.0,-60.0,8.833333333333334,399.6666666666667,4.433333333333333
487.0,-60.0,6.066666666666666,363.8333333333333,4.833333333333333
609.0,-66.0,1.8499999999999999,573.8333333333334,3.4166666666666665
340.0,-35.0,14.266666666666666,307.8333333333333,1.9666666666666668
375.0,-146.0,2.766666666666667,557.6666666666666,3.6999999999999997
268.0,-10.0,3.1999999999999997,421.0,3.6166666666666667
268.0,-10.0,10.766666666666666,320.0,2.8833333333333333
400.0,-23.0,4.45,427.6666666666667,3.716666666666667
573.0,-71.0,4.566666666666666,384.5,2.5500000000000003
750.0,-71.0,4.8,375.0,2.75
710.0,-148.0,7.616666666666667,483.0,4.95
1114.0,-148.0,8.683333333333334,486.8333333333333,5.416666666666667
1238.0,-148.0,4.3500000000000005,462.0,2.65
1178.0,-148.0,4.3500000000000005,458.1666666666667,2.5833333333333335
395.0,-56.0,3.4166666666666665,486.3333333333333,9.450000000000001
442.0,-56.0,3.1999999999999997,656.1666666666666,18.150000000000002
450.0,-56.0,2.783333333333333,733.8333333333334,15.666666666666666
2650.0,-56.0,1.1,507.3333333333333,4.383333333333334
370.0,-40.0,5.633333333333333,560.3333333333334,6.783333333333334
492.0,-40.0,4.8,575.8333333333334,6.7
554.0,-25.0,8.716666666666667,312.8333333333333,4.3500000000000005
386.0,-39.0,9.116666666666667,371.8333333333333,4.25
260.0,-7.0,11.316666666666668,325.1666666666667,5.016666666666667
309.0,-176.0,2.8166666666666664,448.1666666666667,3.35
309.0,-176.0,1.8833333333333335,637.5,3.6333333333333333
340.0,-27.0,3.9,410.0,5.666666666666667
541.0,-8.0,6.166666666666667,405.5,3.0666666666666664
257.0,-68.0,5.933333333333334,377.5,3.6166666666666667
422.0,-54.0,5.066666666666666,350.6666666666667,4.683333333333334
287.0,-68.0,4.8,353.1666666666667,3.783333333333333
471.0,-68.0,8.516666666666667,345.5,4.933333333333334
362.0,-68.0,15.049999999999999,355.0,10.433333333333334
528.0,-15.0,3.1333333333333333,343.3333333333333,6.616666666666667
594.0,-15.0,6.8500000000000005,339.1666666666667,7.166666666666667
301.0,-21.0,3.3000000000000003,354.8333333333333,4.266666666666667
262.0,-26.0,6.45,573.8333333333334,7.433333333333334
232.0,-68.0,5.8999999999999995,388.6666666666667,4.0
278.0,-50.0,5.333333333333333,342.8333333333333,2.5
221.0,-41.0,2.4166666666666665,625.3333333333334,3.75
1336.0,-17.0,8.366666666666667,377.8333333333333,6.383333333333333
305.0,-15.0,1.0666666666666667,348.0,5.6000000000000005
1383.0,-15.0,2.8166666666666664,371.6666666666667,4.383333333333334
204.0,-24.0,7.016666666666667,419.1666666666667,3.216666666666667
372.0,-24.0,4.666666666666667,342.8333333333333,3.15
626.0,-24.0,5.083333333333333,336.1666666666667,3.233333333333333
422.0,-27.0,17.5,307.1666666666667,3.8833333333333333
281.0,-18.0,2.3666666666666667,656.6666666666666,3.8833333333333333
406.0,-18.0,1.5999999999999999,655.6666666666666,2.9499999999999997
239.0,-49.0,3.216666666666667,368.5,3.516666666666667
447.0,-54.0,6.616666666666667,351.6666666666667,5.766666666666667
803.0,-53.0,2.3000000000000003,460.3333333333333,2.15
232.0,-18.0,3.4499999999999997,465.0,4.6000000000000005
301.0,-61.0,4.666666666666667,340.5,3.4166666666666665
717.0,-61.0,5.516666666666667,317.6666666666667,4.666666666666667
580.0,-61.0,6.233333333333333,327.3333333333333,5.45
294.0,-34.0,3.533333333333333,405.3333333333333,4.766666666666667
500.0,-28.0,,,
611.0,-28.0,2.8000000000000003,432.0,3.233333333333333
670.0,-28.0,2.85,430.0,3.3
699.0,-28.0,1.7666666666666666,410.0,3.533333333333333
806.0,-28.0,1.8833333333333335,403.5,3.516666666666667
703.0,-28.0,1.95,389.6666666666667,3.1166666666666667
585.0,-28.0,2.75,384.8333333333333,3.483333333333333
350.0,-8.0,4.616666666666667,410.1666666666667,7.083333333333333
949.0,-8.0,1.7666666666666666,422.1666666666667,6.083333333333333
412.0,-8.0,2.433333333333333,382.3333333333333,6.933333333333334
254.0,-15.0,3.3833333333333333,457.5,3.4
295.0,-10.0,3.733333333333333,445.8333333333333,4.333333333333333
279.0,-10.0,16.150000000000002,335.3333333333333,3.483333333333333
213.0,-14.0,7.75,352.0,7.466666666666666
378.0,-14.0,,,
1181.0,-30.0,4.633333333333334,331.0,2.0500000000000003
309.0,-4.0,1.2666666666666666,441.5,4.6499999999999995
362.0,-4.0,5.066666666666666,329.6666666666667,1.6500000000000001
347.0,-34.0,6.766666666666667,336.0,4.733333333333333
375.0,-34.0,6.333333333333333,359.6666666666667,7.7
646.0,-34.0,7.6499999999999995,356.0,2.466666666666667
652.0,-34.0,11.683333333333332,315.8333333333333,4.116666666666666
971.0,-4.0,4.2,471.6666666666667,5.616666666666667
443.0,-4.0,4.1000000000000005,484.3333333333333,5.3
364.0,-4.0,3.783333333333333,425.1666666666667,6.866666666666667
