event_id,launch_time,transit_hours_observed
2011-11-29T23:54:00-CME-001,2011-11-29T23:54:00+00:00,65.38333333333334
2011-12-23T02:48:00-CME-001,2011-12-23T02:48:00+00:00,127.13333333333334
2011-12-25T01:24:00-CME-001,2011-12-25T01:24:00+00:00,80.53333333333333
2011-12-25T19:24:00-CME-001,2011-12-25T19:24:00+00:00,62.53333333333333
2011-12-26T11:54:00-CME-001,2011-12-26T11:54:00+00:00,46.03333333333333
2012-01-14T05:25:00-CME-001,2012-01-14T05:25:00+00:00,191.83333333333334
2012-01-14T23:25:00-CME-001,2012-01-14T23:25:00+00:00,148.58333333333334
2012-01-16T03:42:00-CME-001,2012-01-16T03:42:00+00:00,120.3
2012-01-18T13:25:00-CME-001,2012-01-18T13:25:00+00:00,87.83333333333333
2012-01-19T13:25:00-CME-001,2012-01-19T13:25:00+00:00,121.08333333333333
2012-01-19T15:10:00-CME-001,2012-01-19T15:10:00+00:00,36.833333333333336
2012-01-22T10:48:00-CME-001,2012-01-22T10:48:00+00:00,51.7
2012-01-23T04:00:00-CME-001,2012-01-23T04:00:00+00:00,34.5
2012-01-27T16:39:00-CME-001,2012-01-27T16:39:00+00:00,70.96666666666667
2012-02-10T12:25:00-CME-001,2012-02-10T12:25:00+00:00,90.63333333333334
2012-02-10T20:12:00-CME-001,2012-02-10T20:12:00+00:00,67.8
2012-02-23T08:24:00-CME-001,2012-02-23T08:24:00+00:00,84.55
2012-02-24T03:46:00-CME-001,2012-02-24T03:46:00+00:00,65.18333333333334
2012-02-29T09:24:00-CME-001,2012-02-29T09:24:00+00:00,59.6
2012-02-29T22:36:00-CME-001,2012-02-29T22:36:00+00:00,180.45
2012-03-03T20:24:00-CME-001,2012-03-03T20:24:00+00:00,58.266666666666666
2012-03-04T11:24:00-CME-001,2012-03-04T11:24:00+00:00,43.266666666666666
2012-03-05T03:12:00-CME-001,2012-03-05T03:12:00+00:00,79.85
2012-03-05T04:00:00-CME-001,2012-03-05T04:00:00+00:00,26.666666666666668
2012-03-06T04:01:00-CME-001,2012-03-06T04:01:00+00:00,55.03333333333333
2012-03-07T00:36:00-CME-001,2012-03-07T00:36:00+00:00,34.45
2012-03-07T01:25:00-CME-001,2012-03-07T01:25:00+00:00,33.63333333333333
2012-03-08T20:54:00-CME-001,2012-03-08T20:54:00+00:00,159.68333333333334
2012-03-09T08:55:00-CME-001,2012-03-09T08:55:00+00:00,71.78333333333333
2012-03-10T18:09:00-CME-001,2012-03-10T18:09:00+00:00,38.55
2012-03-13T17:52:00-CME-001,2012-03-13T17:52:00+00:00,42.71666666666667
2012-03-30T14:46:00-CME-001,2012-03-30T14:46:00+00:00,127.23333333333333
2012-04-19T06:54:00-CME-002,2012-04-19T06:54:00+00:00,91.55
2012-04-19T15:39:00-CME-001,2012-04-19T15:39:00+00:00,82.8
2012-04-19T16:54:00-CME-001,2012-04-19T16:54:00+00:00,81.55
2012-04-20T03:24:00-CME-001,2012-04-20T03:24:00+00:00,71.05
2012-05-11T23:54:00-CME-001,2012-05-11T23:54:00+00:00,112.1
2012-05-12T01:54:00-CME-001,2012-05-12T01:54:00+00:00,110.1
2012-05-13T09:24:00-CME-001,2012-05-13T09:24:00+00:00,78.6
2012-05-13T18:09:00-CME-001,2012-05-13T18:09:00+00:00,69.85
2012-06-12T15:48:00-CME-001,2012-06-12T15:48:00+00:00,89.11666666666666
2012-06-13T14:00:00-CME-001,2012-06-13T14:00:00+00:00,66.91666666666667
2012-06-14T14:09:00-CME-001,2012-06-14T14:09:00+00:00,42.766666666666666
2012-07-02T11:36:00-CME-001,2012-07-02T11:36:00+00:00,55.4
2012-07-02T19:48:00-CME-001,2012-07-02T19:48:00+00:00,47.2
2012-07-04T09:24:00-CME-001,2012-07-04T09:24:00+00:00,94.6
2012-07-04T17:24:00-CME-001,2012-07-04T17:24:00+00:00,86.6
2012-07-05T13:39:00-CME-001,2012-07-05T13:39:00+00:00,66.35
2012-07-06T23:12:00-CME-001,2012-07-06T23:12:00+00:00,32.8
2012-07-11T11:25:00-CME-001,2012-07-11T11:25:00+00:00,78.01666666666667
2012-07-12T16:54:00-CME-001,2012-07-12T16:54:00+00:00,48.53333333333333
2012-08-04T13:48:00-CME-001,2012-08-04T13:48:00+00:00,79.5
2012-08-31T20:36:00-CME-001,2012-08-31T20:36:00+00:00,62.78333333333333
2012-09-28T02:25:00-CME-001,2012-09-28T02:25:00+00:00,67.78333333333333
2012-09-29T09:24:00-CME-001,2012-09-29T09:24:00+00:00,84.6
2012-10-05T03:24:00-CME-001,2012-10-05T03:24:00+00:00,73.1
2012-10-27T16:25:00-CME-001,2012-10-27T16:25:00+00:00,94.58333333333333
2012-10-27T17:40:00-CME-001,2012-10-27T17:40:00+00:00,93.33333333333333
2012-10-28T09:54:00-CME-001,2012-10-28T09:54:00+00:00,77.1
2012-11-08T11:09:00-CME-001,2012-11-08T11:09:00+00:00,15.85
2012-11-09T15:24:00-CME-001,2012-11-09T15:24:00+00:00,78.85
2012-11-20T12:09:00-CME-001,2012-11-20T12:09:00+00:00,81.01666666666667
2012-11-21T09:07:00-CME-001,2012-11-21T09:07:00+00:00,122.88333333333334
2012-11-23T11:39:00-CME-001,2012-11-23T11:39:00+00:00,126.35
2012-11-23T13:54:00-CME-001,2012-11-23T13:54:00+00:00,70.1
2012-11-27T02:48:00-CME-001,2012-11-27T02:48:00+00:00,39.2
2012-12-10T15:15:00-CME-001,2012-12-10T15:15:00+00:00,82.75
2013-01-10T00:00:00-CME-001,2013-01-10T00:00:00+00:00,184.0
2013-01-11T23:55:00-CME-001,2013-01-11T23:55:00+00:00,136.08333333333334
2013-01-13T07:24:00-CME-001,2013-01-13T07:24:00+00:00,104.6
2013-01-16T19:08:00-CME-001,2013-01-16T19:08:00+00:00,41.483333333333334
2013-02-13T00:00:00-CME-001,2013-02-13T00:00:00+00:00,17.0
2013-02-13T00:00:00-CME-002,2013-02-13T00:00:00+00:00,84.15
2013-02-14T23:12:00-CME-001,2013-02-14T23:12:00+00:00,36.95
2013-03-15T06:54:00-CME-001,2013-03-15T06:54:00+00:00,47.083333333333336
2013-04-11T07:36:00-CME-001,2013-04-11T07:36:00+00:00,62.6
2013-04-26T22:00:00-CME-001,2013-04-26T22:00:00+00:00,83.81666666666666
2013-05-15T02:18:00-CME-001,2013-05-15T02:18:00+00:00,70.08333333333333
2013-05-16T08:24:00-CME-001,2013-05-16T08:24:00+00:00,39.983333333333334
2013-05-17T09:24:00-CME-001,2013-05-17T09:24:00+00:00,60.93333333333333
2013-05-22T09:12:00-CME-001,2013-05-22T09:12:00+00:00,82.8
2013-05-22T13:24:00-CME-001,2013-05-22T13:24:00+00:00,52.18333333333333
2013-06-04T23:36:00-CME-001,2013-06-04T23:36:00+00:00,78.4
2013-06-05T09:12:00-CME-001,2013-06-05T09:12:00+00:00,68.8
2013-07-01T21:09:00-CME-001,2013-07-01T21:09:00+00:00,75.85
2013-07-03T07:54:00-CME-001,2013-07-03T07:54:00+00:00,41.1
2013-07-09T15:09:00-CME-001,2013-07-09T15:09:00+00:00,74.08333333333333
2013-08-14T22:00:00-CME-001,2013-08-14T22:00:00+00:00,144.45
2013-08-19T23:12:00-CME-001,2013-08-19T23:12:00+00:00,23.25
2013-08-20T08:24:00-CME-001,2013-08-20T08:24:00+00:00,59.03333333333333
2013-08-21T05:09:00-CME-001,2013-08-21T05:09:00+00:00,66.9
2013-09-29T22:40:00-CME-001,2013-09-29T22:40:00+00:00,51.233333333333334
2013-10-06T14:39:00-CME-001,2013-10-06T14:39:00+00:00,53.68333333333333
2013-10-27T12:24:00-CME-001,2013-10-27T12:24:00+00:00,42.6
2013-10-27T18:12:00-CME-001,2013-10-27T18:12:00+00:00,36.8
2013-10-28T14:12:00-CME-001,2013-10-28T14:12:00+00:00,16.8
2013-10-29T00:48:00-CME-001,2013-10-29T00:48:00+00:00,261.2
2013-11-05T08:36:00-CME-001,2013-11-05T08:36:00+00:00,39.4
2013-11-07T16:25:00-CME-001,2013-11-07T16:25:00+00:00,96.58333333333333
2013-11-08T06:09:00-CME-001,2013-11-08T06:09:00+00:00,82.85
2013-11-08T08:24:00-CME-001,2013-11-08T08:24:00+00:00,80.6
2013-11-10T05:39:00-CME-001,2013-11-10T05:39:00+00:00,35.35
2013-11-19T10:39:00-CME-001,2013-11-19T10:39:00+00:00,86.35
2013-11-21T01:25:00-CME-001,2013-11-21T01:25:00+00:00,47.583333333333336
2013-11-26T08:00:00-CME-001,2013-11-26T08:00:00+00:00,108.0
2013-11-27T15:13:00-CME-001,2013-11-27T15:13:00+00:00,93.78333333333333
2013-11-28T03:12:00-CME-001,2013-11-28T03:12:00+00:00,81.8
2013-11-28T09:09:00-CME-001,2013-11-28T09:09:00+00:00,75.85
2013-12-04T05:24:00-CME-001,2013-12-04T05:24:00+00:00,90.6
2013-12-04T23:12:00-CME-001,2013-12-04T23:12:00+00:00,72.8
2013-12-05T10:39:00-CME-001,2013-12-05T10:39:00+00:00,61.35
2013-12-05T21:09:00-CME-001,2013-12-05T21:09:00+00:00,50.85
2013-12-05T21:09:00-CME-002,2013-12-05T21:09:00+00:00,50.85
2013-12-11T04:48:00-CME-001,2013-12-11T04:48:00+00:00,104.2
2013-12-11T07:48:00-CME-001,2013-12-11T07:48:00+00:00,101.2
2013-12-12T03:54:00-CME-001,2013-12-12T03:54:00+00:00,81.1
2013-12-13T21:36:00-CME-001,2013-12-13T21:36:00+00:00,39.4
2013-12-21T15:09:00-CME-001,2013-12-21T15:09:00+00:00,77.85
2013-12-23T00:24:00-CME-001,2013-12-23T00:24:00+00:00,44.6
2013-12-24T23:48:00-CME-001,2013-12-24T23:48:00+00:00,129.2
2013-12-27T06:39:00-CME-001,2013-12-27T06:39:00+00:00,74.35
2013-12-27T11:36:00-CME-001,2013-12-27T11:36:00+00:00,118.56666666666666
2013-12-28T07:00:00-CME-001,2013-12-28T07:00:00+00:00,50.0
2013-12-28T18:00:00-CME-001,2013-12-28T18:00:00+00:00,39.0
2013-12-29T01:36:00-CME-001,2013-12-29T01:36:00+00:00,80.56666666666666
2013-12-29T07:39:00-CME-001,2013-12-29T07:39:00+00:00,74.51666666666667
2013-12-31T10:48:00-CME-001,2013-12-31T10:48:00+00:00,23.366666666666667
2014-01-04T21:25:00-CME-001,2014-01-04T21:25:00+00:00,65.01666666666667
2014-01-05T00:54:00-CME-001,2014-01-05T00:54:00+00:00,61.53333333333333
2014-01-06T08:09:00-CME-001,2014-01-06T08:09:00+00:00,30.283333333333335
2014-01-07T03:48:00-CME-001,2014-01-07T03:48:00+00:00,63.733333333333334
2014-01-07T18:24:00-CME-001,2014-01-07T18:24:00+00:00,49.13333333333333
2014-01-12T07:12:00-CME-001,2014-01-12T07:12:00+00:00,108.8
2014-01-13T14:12:00-CME-001,2014-01-13T14:12:00+00:00,77.8
2014-01-14T10:24:00-CME-001,2014-01-14T10:24:00+00:00,57.6
2014-01-28T07:25:00-CME-001,2014-01-28T07:25:00+00:00,292.03333333333336
2014-01-30T08:36:00-CME-001,2014-01-30T08:36:00+00:00,86.7
2014-01-30T16:24:00-CME-001,2014-01-30T16:24:00+00:00,78.9
2014-01-31T16:34:00-CME-001,2014-01-31T16:34:00+00:00,54.733333333333334
2014-02-01T06:54:00-CME-001,2014-02-01T06:54:00+00:00,103.1
2014-02-02T07:12:00-CME-001,2014-02-02T07:12:00+00:00,172.25
2014-02-02T18:12:00-CME-001,2014-02-02T18:12:00+00:00,67.8
2014-02-03T08:24:00-CME-001,2014-02-03T08:24:00+00:00,103.86666666666666
2014-02-04T01:25:00-CME-001,2014-02-04T01:25:00+00:00,86.85
2014-02-04T08:48:00-CME-001,2014-02-04T08:48:00+00:00,122.65
2014-02-04T16:39:00-CME-001,2014-02-04T16:39:00+00:00,71.61666666666666
2014-02-04T20:00:00-CME-001,2014-02-04T20:00:00+00:00,111.45
2014-02-05T02:12:00-CME-001,2014-02-05T02:12:00+00:00,133.8
2014-02-06T00:36:00-CME-001,2014-02-06T00:36:00+00:00,111.4
2014-02-06T08:09:00-CME-001,2014-02-06T08:09:00+00:00,103.85
2014-02-07T18:24:00-CME-001,2014-02-07T18:24:00+00:00,69.6
2014-02-08T01:30:00-CME-001,2014-02-08T01:30:00+00:00,62.5
2014-02-10T00:00:00-CME-001,2014-02-10T00:00:00+00:00,197.0
2014-02-11T05:24:00-CME-001,2014-02-11T05:24:00+00:00,103.18333333333334
2014-02-11T09:48:00-CME-001,2014-02-11T09:48:00+00:00,98.78333333333333
2014-02-11T14:25:00-CME-001,2014-02-11T14:25:00+00:00,94.16666666666667
2014-02-12T05:48:00-CME-001,2014-02-12T05:48:00+00:00,78.78333333333333
2014-02-12T10:54:00-CME-001,2014-02-12T10:54:00+00:00,160.26666666666668
2014-02-12T13:09:00-CME-001,2014-02-12T13:09:00+00:00,71.43333333333334
2014-02-12T20:12:00-CME-001,2014-02-12T20:12:00+00:00,128.8
2014-02-14T08:48:00-CME-001,2014-02-14T08:48:00+00:00,27.783333333333335
2014-02-14T15:12:00-CME-001,2014-02-14T15:12:00+00:00,85.8
2014-02-15T09:54:00-CME-001,2014-02-15T09:54:00+00:00,67.1
2014-02-16T13:09:00-CME-002,2014-02-16T13:09:00+00:00,62.016666666666666
2014-02-16T13:09:00-CME-001,2014-02-16T13:09:00+00:00,62.016666666666666
2014-02-16T14:15:00-CME-001,2014-02-16T14:15:00+00:00,38.75
2014-02-18T01:25:00-CME-001,2014-02-18T01:25:00+00:00,49.416666666666664
2014-02-19T16:00:00-CME-001,2014-02-19T16:00:00+00:00,86.0
2014-02-20T03:12:00-CME-001,2014-02-20T03:12:00+00:00,74.8
2014-02-21T07:12:00-CME-001,2014-02-21T07:12:00+00:00,152.96666666666667
2014-02-21T16:00:00-CME-001,2014-02-21T16:00:00+00:00,38.0
2014-02-24T11:54:00-CME-001,2014-02-24T11:54:00+00:00,76.26666666666667
2014-02-25T01:25:00-CME-001,2014-02-25T01:25:00+00:00,62.75
2014-03-20T08:54:00-CME-001,2014-03-20T08:54:00+00:00,130.51666666666668
2014-03-21T08:24:00-CME-001,2014-03-21T08:24:00+00:00,107.01666666666667
2014-03-22T10:42:00-CME-001,2014-03-22T10:42:00+00:00,80.71666666666667
2014-03-23T04:09:00-CME-001,2014-03-23T04:09:00+00:00,63.266666666666666
2014-03-23T06:54:00-CME-001,2014-03-23T06:54:00+00:00,60.516666666666666
2014-03-23T22:12:00-CME-001,2014-03-23T22:12:00+00:00,72.05
2014-03-24T07:36:00-CME-001,2014-03-24T07:36:00+00:00,62.65
2014-03-31T05:48:00-CME-001,2014-03-31T05:48:00+00:00,264.2
2014-04-01T17:00:00-CME-001,2014-04-01T17:00:00+00:00,88.66666666666667
2014-04-02T13:55:00-CME-001,2014-04-02T13:55:00+00:00,67.75
2014-04-06T02:00:00-CME-001,2014-04-06T02:00:00+00:00,124.0
2014-04-07T06:48:00-CME-001,2014-04-07T06:48:00+00:00,95.2
2014-04-07T21:28:00-CME-001,2014-04-07T21:28:00+00:00,80.53333333333333
2014-04-08T11:12:00-CME-001,2014-04-08T11:12:00+00:00,66.8
2014-04-09T00:00:00-CME-001,2014-04-09T00:00:00+00:00,54.0
2014-04-10T04:24:00-CME-001,2014-04-10T04:24:00+00:00,228.6
2014-04-10T16:36:00-CME-001,2014-04-10T16:36:00+00:00,146.65
2014-04-11T04:17:00-CME-001,2014-04-11T04:17:00+00:00,134.96666666666667
2014-04-14T13:24:00-CME-001,2014-04-14T13:24:00+00:00,101.6
2014-04-14T15:48:00-CME-001,2014-04-14T15:48:00+00:00,51.45
2014-04-16T18:36:00-CME-001,2014-04-16T18:36:00+00:00,70.4
2014-04-18T00:12:00-CME-001,2014-04-18T00:12:00+00:00,40.8
2014-04-18T13:09:00-CME-001,2014-04-18T13:09:00+00:00,45.21666666666667
2014-04-21T04:00:00-CME-001,2014-04-21T04:00:00+00:00,207.68333333333334
2014-04-26T18:36:00-CME-001,2014-04-26T18:36:00+00:00,73.08333333333333
2014-05-01T08:24:00-CME-001,2014-05-01T08:24:00+00:00,157.18333333333334
2014-05-02T05:36:00-CME-001,2014-05-02T05:36:00+00:00,35.166666666666664
2014-05-03T06:24:00-CME-001,2014-05-03T06:24:00+00:00,111.18333333333334
2014-05-04T00:24:00-CME-001,2014-05-04T00:24:00+00:00,93.18333333333334
2014-05-16T15:24:00-CME-001,2014-05-16T15:24:00+00:00,156.0
2014-05-17T09:12:00-CME-001,2014-05-17T09:12:00+00:00,138.2
2014-05-19T00:00:00-CME-001,2014-05-19T00:00:00+00:00,99.4
2014-05-25T02:36:00-CME-001,2014-05-25T02:36:00+00:00,64.06666666666666
2014-06-03T04:31:00-CME-001,2014-06-03T04:31:00+00:00,107.63333333333334
2014-06-04T13:25:00-CME-001,2014-06-04T13:25:00+00:00,74.73333333333333
2014-06-05T15:12:00-CME-001,2014-06-05T15:12:00+00:00,48.95
2014-06-11T18:24:00-CME-001,2014-06-11T18:24:00+00:00,166.6
2014-06-14T19:24:00-CME-001,2014-06-14T19:24:00+00:00,93.6
2014-06-15T15:24:00-CME-001,2014-06-15T15:24:00+00:00,73.6
2014-06-16T12:24:00-CME-001,2014-06-16T12:24:00+00:00,52.6
2014-06-17T09:12:00-CME-001,2014-06-17T09:12:00+00:00,31.8
2014-06-19T19:24:00-CME-001,2014-06-19T19:24:00+00:00,98.6
2014-06-23T14:54:00-CME-001,2014-06-23T14:54:00+00:00,147.1
2014-06-25T12:54:00-CME-001,2014-06-25T12:54:00+00:00,101.1
2014-06-26T01:25:00-CME-001,2014-06-26T01:25:00+00:00,88.58333333333333
2014-06-30T07:12:00-CME-001,2014-06-30T07:12:00+00:00,64.26666666666667
2014-07-02T14:24:00-CME-001,2014-07-02T14:24:00+00:00,91.28333333333333
2014-07-08T09:48:00-CME-001,2014-07-08T09:48:00+00:00,147.68333333333334
2014-07-11T11:24:00-CME-001,2014-07-11T11:24:00+00:00,74.08333333333333
2014-08-15T08:48:00-CME-001,2014-08-15T08:48:00+00:00,93.15
2014-08-15T21:12:00-CME-001,2014-08-15T21:12:00+00:00,80.75
2014-08-21T05:36:00-CME-001,2014-08-21T05:36:00+00:00,138.4
2014-08-22T11:24:00-CME-001,2014-08-22T11:24:00+00:00,108.6
2014-08-22T17:00:00-CME-001,2014-08-22T17:00:00+00:00,103.0
2014-08-29T11:00:00-CME-001,2014-08-29T11:00:00+00:00,185.55
2014-09-02T17:00:00-CME-001,2014-09-02T17:00:00+00:00,83.55
2014-09-03T14:12:00-CME-001,2014-09-03T14:12:00+00:00,62.35
2014-09-09T00:16:00-CME-001,2014-09-09T00:16:00+00:00,70.66666666666667
2014-09-10T18:18:00-CME-001,2014-09-10T18:18:00+00:00,45.13333333333333
2014-09-12T19:36:00-CME-001,2014-09-12T19:36:00+00:00,155.28333333333333
2014-09-15T06:00:00-CME-001,2014-09-15T06:00:00+00:00,96.88333333333334
2014-10-27T06:12:00-CME-001,2014-10-27T06:12:00+00:00,184.25
2014-10-30T13:36:00-CME-001,2014-10-30T13:36:00+00:00,104.85
2014-11-01T05:12:00-CME-001,2014-11-01T05:12:00+00:00,65.25
2014-11-01T17:06:00-CME-001,2014-11-01T17:06:00+00:00,53.35
2014-11-01T20:06:00-CME-001,2014-11-01T20:06:00+00:00,50.35
2014-11-04T06:12:00-CME-001,2014-11-04T06:12:00+00:00,233.8
2014-11-05T20:00:00-CME-001,2014-11-05T20:00:00+00:00,101.61666666666666
2014-11-07T04:17:00-CME-001,2014-11-07T04:17:00+00:00,69.33333333333333
2014-11-07T18:08:00-CME-001,2014-11-07T18:08:00+00:00,55.483333333333334
2014-11-09T10:36:00-CME-001,2014-11-09T10:36:00+00:00,109.4
2014-12-17T05:00:00-CME-001,2014-12-17T05:00:00+00:00,95.21666666666667
2014-12-19T00:27:00-CME-001,2014-12-19T00:27:00+00:00,65.91666666666667
2014-12-19T01:04:00-CME-001,2014-12-19T01:04:00+00:00,65.3
2014-12-20T01:25:00-CME-001,2014-12-20T01:25:00+00:00,61.05
2014-12-21T13:30:00-CME-001,2014-12-21T13:30:00+00:00,45.05
2014-12-22T10:00:00-CME-001,2014-12-22T10:00:00+00:00,379.4
2015-01-01T08:24:00-CME-001,2015-01-01T08:24:00+00:00,141.0
2015-01-02T14:36:00-CME-001,2015-01-02T14:36:00+00:00,110.8
2015-01-09T00:00:00-CME-001,2015-01-09T00:00:00+00:00,166.65
2015-01-11T21:46:00-CME-001,2015-01-11T21:46:00+00:00,96.88333333333334
2015-01-12T13:36:00-CME-001,2015-01-12T13:36:00+00:00,81.05
2015-01-12T15:36:00-CME-001,2015-01-12T15:36:00+00:00,79.05
2015-01-12T16:57:00-CME-001,2015-01-12T16:57:00+00:00,77.7
2015-01-13T05:24:00-CME-001,2015-01-13T05:24:00+00:00,65.25
2015-01-13T15:24:00-CME-001,2015-01-13T15:24:00+00:00,55.25
2015-03-11T19:00:00-CME-001,2015-03-11T19:00:00+00:00,129.08333333333334
2015-03-15T02:00:00-CME-001,2015-03-15T02:00:00+00:00,50.083333333333336
2015-03-18T00:12:00-CME-001,2015-03-18T00:12:00+00:00,92.21666666666667
2015-03-18T15:12:00-CME-001,2015-03-18T15:12:00+00:00,77.21666666666667
2015-03-20T02:00:00-CME-001,2015-03-20T02:00:00+00:00,42.416666666666664
2015-03-27T00:00:00-CME-001,2015-03-27T00:00:00+00:00,103.66666666666667
2015-03-27T14:12:00-CME-001,2015-03-27T14:12:00+00:00,89.46666666666667
2015-03-27T19:00:00-CME-001,2015-03-27T19:00:00+00:00,84.66666666666667
2015-03-29T00:00:00-CME-001,2015-03-29T00:00:00+00:00,273.2
2015-04-04T23:36:00-CME-001,2015-04-04T23:36:00+00:00,97.56666666666666
2015-04-05T04:00:00-CME-001,2015-04-05T04:00:00+00:00,101.2
2015-04-06T05:48:00-CME-001,2015-04-06T05:48:00+00:00,75.4
2015-04-06T20:36:00-CME-001,2015-04-06T20:36:00+00:00,60.6
2015-05-02T21:36:00-CME-001,2015-05-02T21:36:00+00:00,75.23333333333333
2015-05-03T15:12:00-CME-001,2015-05-03T15:12:00+00:00,57.63333333333333
2015-05-06T17:00:00-CME-001,2015-05-06T17:00:00+00:00,79.03333333333333
2015-05-12T18:36:00-CME-001,2015-05-12T18:36:00+00:00,105.4
2015-05-13T18:48:00-CME-001,2015-05-13T18:48:00+00:00,81.2
2015-06-09T20:00:00-CME-001,2015-06-09T20:00:00+00:00,64.31666666666666
2015-06-14T13:36:00-CME-001,2015-06-14T13:36:00+00:00,239.35
2015-06-17T04:36:00-CME-001,2015-06-17T04:36:00+00:00,120.25
2015-06-18T17:24:00-CME-001,2015-06-18T17:24:00+00:00,70.26666666666667
2015-06-19T06:42:00-CME-001,2015-06-19T06:42:00+00:00,70.15
2015-06-21T02:48:00-CME-001,2015-06-21T02:48:00+00:00,39.18333333333333
2015-06-21T08:00:00-CME-001,2015-06-21T08:00:00+00:00,76.95
2015-06-22T18:36:00-CME-001,2015-06-22T18:36:00+00:00,42.35
2015-06-23T07:36:00-CME-001,2015-06-23T07:36:00+00:00,91.9
2015-06-23T18:36:00-CME-001,2015-06-23T18:36:00+00:00,80.9
2015-06-25T01:25:00-CME-001,2015-06-25T01:25:00+00:00,226.55
2015-06-25T08:36:00-CME-001,2015-06-25T08:36:00+00:00,42.9
2015-07-31T00:24:00-CME-001,2015-07-31T00:24:00+00:00,367.31666666666666
2015-08-12T00:00:00-CME-001,2015-08-12T00:00:00+00:00,79.71666666666667
2015-08-12T15:12:00-CME-001,2015-08-12T15:12:00+00:00,64.51666666666667
2015-08-13T00:30:00-CME-001,2015-08-13T00:30:00+00:00,55.21666666666667
